	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	11950.7	 0.0	 0.0	56	Plasma_SiO2_200C	
	11953.7	 0.0	 0.0	55	Plasma_SiO2_200C	
	11956.7	 0.0	 0.0	55	Plasma_SiO2_200C	
	11959.7	 0.0	 0.0	55	Plasma_SiO2_200C	
	11962.7	 0.0	 0.0	55	Plasma_SiO2_200C	
	11965.7	 0.0	 0.0	55	Plasma_SiO2_200C	
	11968.7	 0.0	 0.0	55	Plasma_SiO2_200C	
	11971.7	 0.0	 0.0	55	Plasma_SiO2_200C	
	11974.7	48.0	48.0	55	Plasma_SiO2_200C	
	11977.7	48.0	48.0	55	Plasma_SiO2_200C	
	11980.7	48.0	48.0	55	Plasma_SiO2_200C	
	11983.7	 0.0	 0.0	55	Plasma_SiO2_200C	
	11986.7	 0.0	 0.0	55	Plasma_SiO2_200C	
	11989.7	 0.0	 0.0	55	Plasma_SiO2_200C	
	11992.7	 0.0	 0.0	55	Plasma_SiO2_200C	
	11995.7	 0.0	 0.0	54	Plasma_SiO2_200C	
	11998.7	 0.0	 0.0	54	Plasma_SiO2_200C	
	12001.7	 0.0	 0.0	54	Plasma_SiO2_200C	
	12004.7	 0.0	 0.0	54	Plasma_SiO2_200C	
	12007.7	 0.0	 0.0	54	Plasma_SiO2_200C	
	12010.7	 0.0	 0.0	54	Plasma_SiO2_200C	
	12013.7	 0.0	 0.0	54	Plasma_SiO2_200C	
	12016.7	48.0	48.0	54	Plasma_SiO2_200C	
	12019.7	48.0	48.0	54	Plasma_SiO2_200C	
	12022.7	48.0	48.0	54	Plasma_SiO2_200C	
	12025.7	 0.0	 0.0	54	Plasma_SiO2_200C	
	12028.7	 0.0	 0.0	54	Plasma_SiO2_200C	
	12031.7	 0.0	 0.0	54	Plasma_SiO2_200C	
	12034.7	 0.0	 0.0	53	Plasma_SiO2_200C	
	12037.7	 0.0	 0.0	53	Plasma_SiO2_200C	
	12040.7	 0.0	 0.0	53	Plasma_SiO2_200C	
	12043.7	 0.0	 0.0	53	Plasma_SiO2_200C	
	12046.7	 0.0	 0.0	53	Plasma_SiO2_200C	
	12049.7	 0.0	 0.0	53	Plasma_SiO2_200C	
	12052.7	 0.0	 0.0	53	Plasma_SiO2_200C	
	12055.7	48.0	48.0	53	Plasma_SiO2_200C	
	12058.7	48.0	48.0	53	Plasma_SiO2_200C	
	12061.7	48.0	48.0	53	Plasma_SiO2_200C	
	12064.7	48.0	48.0	53	Plasma_SiO2_200C	
	12067.7	 0.0	 0.0	53	Plasma_SiO2_200C	
	12070.7	 0.0	 0.0	53	Plasma_SiO2_200C	
	12073.7	 0.0	 0.0	53	Plasma_SiO2_200C	
	12076.7	 0.0	 0.0	52	Plasma_SiO2_200C	
	12079.7	 0.0	 0.0	52	Plasma_SiO2_200C	
	12082.7	 0.0	 0.0	52	Plasma_SiO2_200C	
	12085.7	 0.0	 0.0	52	Plasma_SiO2_200C	
	12088.7	 0.0	 0.0	52	Plasma_SiO2_200C	
	12091.7	 0.0	 0.0	52	Plasma_SiO2_200C	
	12094.7	 0.0	 0.0	52	Plasma_SiO2_200C	
	12097.7	48.0	48.0	52	Plasma_SiO2_200C	
	12100.7	48.0	48.0	52	Plasma_SiO2_200C	
	12103.7	48.0	48.0	52	Plasma_SiO2_200C	
	12106.7	 0.0	 0.0	52	Plasma_SiO2_200C	
	12109.7	 0.0	 0.0	52	Plasma_SiO2_200C	
	12112.7	 0.0	 0.0	52	Plasma_SiO2_200C	
	12115.7	 0.0	 0.0	52	Plasma_SiO2_200C	
	12118.7	 0.0	 0.0	51	Plasma_SiO2_200C	
	12121.7	 0.0	 0.0	51	Plasma_SiO2_200C	
	12124.7	 0.0	 0.0	51	Plasma_SiO2_200C	
	12127.7	 0.0	 0.0	51	Plasma_SiO2_200C	
	12130.7	 0.0	 0.0	51	Plasma_SiO2_200C	
	12133.7	 0.0	 0.0	51	Plasma_SiO2_200C	
	12136.7	 0.0	 0.0	51	Plasma_SiO2_200C	
	12139.7	48.0	48.0	51	Plasma_SiO2_200C	
	12142.7	48.0	48.0	51	Plasma_SiO2_200C	
	12145.7	48.0	48.0	51	Plasma_SiO2_200C	
	12148.7	 0.0	 0.0	51	Plasma_SiO2_200C	
	12151.7	 0.0	 0.0	51	Plasma_SiO2_200C	
	12154.7	 0.0	 0.0	51	Plasma_SiO2_200C	
	12157.7	 0.0	 0.0	50	Plasma_SiO2_200C	
	12160.7	 0.0	 0.0	50	Plasma_SiO2_200C	
	12163.7	 0.0	 0.0	50	Plasma_SiO2_200C	
	12166.7	 0.0	 0.0	50	Plasma_SiO2_200C	
	12169.7	 0.0	 0.0	50	Plasma_SiO2_200C	
	12172.7	 0.0	 0.0	50	Plasma_SiO2_200C	
	12175.7	 0.0	 0.0	50	Plasma_SiO2_200C	
	12178.7	48.0	48.0	50	Plasma_SiO2_200C	
	12181.7	48.0	48.0	50	Plasma_SiO2_200C	
	12184.7	48.0	48.0	50	Plasma_SiO2_200C	
	12187.7	48.0	48.0	50	Plasma_SiO2_200C	
	12190.7	 0.0	 0.0	50	Plasma_SiO2_200C	
	12193.7	 0.0	 0.0	50	Plasma_SiO2_200C	
	12196.7	 0.0	 0.0	50	Plasma_SiO2_200C	
	12199.7	 0.0	 0.0	49	Plasma_SiO2_200C	
	12202.7	 0.0	 0.0	49	Plasma_SiO2_200C	
	12205.7	 0.0	 0.0	49	Plasma_SiO2_200C	
	12208.7	 0.0	 0.0	49	Plasma_SiO2_200C	
	12211.7	 0.0	 0.0	49	Plasma_SiO2_200C	
	12214.7	 0.0	 0.0	49	Plasma_SiO2_200C	
	12217.7	 0.0	 0.0	49	Plasma_SiO2_200C	
	12220.7	48.0	48.0	49	Plasma_SiO2_200C	
	12223.7	48.0	48.0	49	Plasma_SiO2_200C	
	12226.7	48.0	48.0	49	Plasma_SiO2_200C	
	12229.7	 0.0	 0.0	49	Plasma_SiO2_200C	
	12232.7	 0.0	 0.0	49	Plasma_SiO2_200C	
	12235.7	 0.0	 0.0	49	Plasma_SiO2_200C	
	12238.7	 0.0	 0.0	49	Plasma_SiO2_200C	
	12241.7	 0.0	 0.0	48	Plasma_SiO2_200C	
	12244.7	 0.0	 0.0	48	Plasma_SiO2_200C	
	12247.7	 0.0	 0.0	48	Plasma_SiO2_200C	
	12250.7	 0.0	 0.0	48	Plasma_SiO2_200C	
	12253.7	 0.0	 0.0	48	Plasma_SiO2_200C	
	12256.7	 0.0	 0.0	48	Plasma_SiO2_200C	
	12259.7	 0.0	 0.0	48	Plasma_SiO2_200C	
	12262.7	48.0	48.0	48	Plasma_SiO2_200C	
	12265.7	48.0	48.0	48	Plasma_SiO2_200C	
	12268.7	48.0	48.0	48	Plasma_SiO2_200C	
	12271.7	 0.0	 0.0	48	Plasma_SiO2_200C	
	12274.7	 0.0	 0.0	48	Plasma_SiO2_200C	
	12277.7	 0.0	 0.0	48	Plasma_SiO2_200C	
	12280.7	 0.0	 0.0	47	Plasma_SiO2_200C	
	12283.7	 0.0	 0.0	47	Plasma_SiO2_200C	
	12286.7	 0.0	 0.0	47	Plasma_SiO2_200C	
	12289.7	 0.0	 0.0	47	Plasma_SiO2_200C	
	12292.7	 0.0	 0.0	47	Plasma_SiO2_200C	
	12295.7	 0.0	 0.0	47	Plasma_SiO2_200C	
	12298.7	 0.0	 0.0	47	Plasma_SiO2_200C	
	12301.7	48.0	48.0	47	Plasma_SiO2_200C	
	12304.7	48.0	48.0	47	Plasma_SiO2_200C	
	12307.7	48.0	48.0	47	Plasma_SiO2_200C	
	12310.7	48.0	48.0	47	Plasma_SiO2_200C	
	12313.7	 0.0	 0.0	47	Plasma_SiO2_200C	
	12316.7	 0.0	 0.0	47	Plasma_SiO2_200C	
	12319.7	 0.0	 0.0	47	Plasma_SiO2_200C	
	12322.7	 0.0	 0.0	46	Plasma_SiO2_200C	
	12325.7	 0.0	 0.0	46	Plasma_SiO2_200C	
	12328.7	 0.0	 0.0	46	Plasma_SiO2_200C	
	12331.7	 0.0	 0.0	46	Plasma_SiO2_200C	
	12334.7	 0.0	 0.0	46	Plasma_SiO2_200C	
	12337.7	 0.0	 0.0	46	Plasma_SiO2_200C	
	12340.7	 0.0	 0.0	46	Plasma_SiO2_200C	
	12343.7	48.0	48.0	46	Plasma_SiO2_200C	
	12346.7	48.0	48.0	46	Plasma_SiO2_200C	
	12349.7	48.0	48.0	46	Plasma_SiO2_200C	
	12352.7	 0.0	 0.0	46	Plasma_SiO2_200C	
	12355.7	 0.0	 0.0	46	Plasma_SiO2_200C	
	12358.7	 0.0	 0.0	46	Plasma_SiO2_200C	
	12361.7	 0.0	 0.0	46	Plasma_SiO2_200C	
	12364.7	 0.0	 0.0	45	Plasma_SiO2_200C	
	12367.7	 0.0	 0.0	45	Plasma_SiO2_200C	
	12370.7	 0.0	 0.0	45	Plasma_SiO2_200C	
	12373.7	 0.0	 0.0	45	Plasma_SiO2_200C	
	12376.7	 0.0	 0.0	45	Plasma_SiO2_200C	
	12379.7	 0.0	 0.0	45	Plasma_SiO2_200C	
	12382.7	 0.0	 0.0	45	Plasma_SiO2_200C	
	12385.7	48.0	48.0	45	Plasma_SiO2_200C	
	12388.7	48.0	48.0	45	Plasma_SiO2_200C	
	12391.7	48.0	48.0	45	Plasma_SiO2_200C	
	12394.7	 0.0	 0.0	45	Plasma_SiO2_200C	
	12397.7	 0.0	 0.0	45	Plasma_SiO2_200C	
	12400.7	 0.0	 0.0	45	Plasma_SiO2_200C	
	12403.7	 0.0	 0.0	44	Plasma_SiO2_200C	
	12406.7	 0.0	 0.0	44	Plasma_SiO2_200C	
	12409.7	 0.0	 0.0	44	Plasma_SiO2_200C	
	12412.7	 0.0	 0.0	44	Plasma_SiO2_200C	
	12415.7	 0.0	 0.0	44	Plasma_SiO2_200C	
	12418.7	 0.0	 0.0	44	Plasma_SiO2_200C	
	12421.7	 0.0	 0.0	44	Plasma_SiO2_200C	
	12424.7	 0.0	48.0	44	Plasma_SiO2_200C	
	12427.7	48.0	48.0	44	Plasma_SiO2_200C	
	12430.7	48.0	48.0	44	Plasma_SiO2_200C	
	12433.7	48.0	48.0	44	Plasma_SiO2_200C	
	12436.7	 0.0	 0.0	44	Plasma_SiO2_200C	
	12439.7	 0.0	 0.0	44	Plasma_SiO2_200C	
	12442.7	 0.0	 0.0	44	Plasma_SiO2_200C	
	12445.7	 0.0	 0.0	43	Plasma_SiO2_200C	
	12448.7	 0.0	 0.0	43	Plasma_SiO2_200C	
	12451.7	 0.0	 0.0	43	Plasma_SiO2_200C	
	12454.7	 0.0	 0.0	43	Plasma_SiO2_200C	
	12457.7	 0.0	 0.0	43	Plasma_SiO2_200C	
	12460.7	 0.0	 0.0	43	Plasma_SiO2_200C	
	12463.7	 0.0	 0.0	43	Plasma_SiO2_200C	
	12466.7	48.0	48.0	43	Plasma_SiO2_200C	
	12469.7	48.0	48.0	43	Plasma_SiO2_200C	
	12472.7	48.0	48.0	43	Plasma_SiO2_200C	
	12475.7	 0.0	 0.0	43	Plasma_SiO2_200C	
	12478.7	 0.0	 0.0	43	Plasma_SiO2_200C	
	12481.7	 0.0	 0.0	43	Plasma_SiO2_200C	
	12484.7	 0.0	 0.0	43	Plasma_SiO2_200C	
	12487.7	 0.0	 0.0	42	Plasma_SiO2_200C	
	12490.7	 0.0	 0.0	42	Plasma_SiO2_200C	
	12493.7	 0.0	 0.0	42	Plasma_SiO2_200C	
	12496.7	 0.0	 0.0	42	Plasma_SiO2_200C	
	12499.7	 0.0	 0.0	42	Plasma_SiO2_200C	
	12502.7	 0.0	 0.0	42	Plasma_SiO2_200C	
	12505.7	 0.0	 0.0	42	Plasma_SiO2_200C	
	12508.7	48.0	48.0	42	Plasma_SiO2_200C	
	12511.7	48.0	48.0	42	Plasma_SiO2_200C	
	12514.7	48.0	48.0	42	Plasma_SiO2_200C	
	12517.7	 0.0	 0.0	42	Plasma_SiO2_200C	
	12520.7	 0.0	 0.0	42	Plasma_SiO2_200C	
	12523.7	 0.0	 0.0	42	Plasma_SiO2_200C	
	12526.7	 0.0	 0.0	41	Plasma_SiO2_200C	
	12529.7	 0.0	 0.0	41	Plasma_SiO2_200C	
	12532.7	 0.0	 0.0	41	Plasma_SiO2_200C	
	12535.7	 0.0	 0.0	41	Plasma_SiO2_200C	
	12538.7	 0.0	 0.0	41	Plasma_SiO2_200C	
	12541.7	 0.0	 0.0	41	Plasma_SiO2_200C	
	12544.7	 0.0	 0.0	41	Plasma_SiO2_200C	
	12547.7	48.0	48.0	41	Plasma_SiO2_200C	
	12550.7	48.0	48.0	41	Plasma_SiO2_200C	
	12553.7	48.0	48.0	41	Plasma_SiO2_200C	
	12556.7	48.0	48.0	41	Plasma_SiO2_200C	
	12559.7	 0.0	 0.0	41	Plasma_SiO2_200C	
	12562.7	 0.0	 0.0	41	Plasma_SiO2_200C	
	12565.7	 0.0	 0.0	41	Plasma_SiO2_200C	
	12568.7	 0.0	 0.0	40	Plasma_SiO2_200C	
	12571.7	 0.0	 0.0	40	Plasma_SiO2_200C	
	12574.7	 0.0	 0.0	40	Plasma_SiO2_200C	
	12577.7	 0.0	 0.0	40	Plasma_SiO2_200C	
	12580.7	 0.0	 0.0	40	Plasma_SiO2_200C	
	12583.7	 0.0	 0.0	40	Plasma_SiO2_200C	
	12586.7	 0.0	 0.0	40	Plasma_SiO2_200C	
	12589.7	48.0	48.0	40	Plasma_SiO2_200C	
	12592.7	48.0	48.0	40	Plasma_SiO2_200C	
	12595.7	48.0	48.0	40	Plasma_SiO2_200C	
	12598.7	 0.0	 0.0	40	Plasma_SiO2_200C	
	12601.7	 0.0	 0.0	40	Plasma_SiO2_200C	
	12604.7	 0.0	 0.0	40	Plasma_SiO2_200C	
	12607.7	 0.0	 0.0	40	Plasma_SiO2_200C	
	12610.7	 0.0	 0.0	39	Plasma_SiO2_200C	
	12613.7	 0.0	 0.0	39	Plasma_SiO2_200C	
	12616.7	 0.0	 0.0	39	Plasma_SiO2_200C	
	12619.7	 0.0	 0.0	39	Plasma_SiO2_200C	
	12622.7	 0.0	 0.0	39	Plasma_SiO2_200C	
	12625.7	 0.0	 0.0	39	Plasma_SiO2_200C	
	12628.7	 0.0	 0.0	39	Plasma_SiO2_200C	
	12631.7	48.0	48.0	39	Plasma_SiO2_200C	
	12634.7	48.0	48.0	39	Plasma_SiO2_200C	
	12637.7	48.0	48.0	39	Plasma_SiO2_200C	
	12640.7	 0.0	 0.0	39	Plasma_SiO2_200C	
	12643.7	 0.0	 0.0	39	Plasma_SiO2_200C	
	12646.7	 0.0	 0.0	39	Plasma_SiO2_200C	
	12649.7	 0.0	 0.0	38	Plasma_SiO2_200C	
	12652.7	 0.0	 0.0	38	Plasma_SiO2_200C	
	12655.7	 0.0	 0.0	38	Plasma_SiO2_200C	
	12658.7	 0.0	 0.0	38	Plasma_SiO2_200C	
	12661.7	 0.0	 0.0	38	Plasma_SiO2_200C	
	12664.7	 0.0	 0.0	38	Plasma_SiO2_200C	
	12667.7	 0.0	 0.0	38	Plasma_SiO2_200C	
	12670.7	 0.0	48.0	38	Plasma_SiO2_200C	
	12673.7	48.0	48.0	38	Plasma_SiO2_200C	
	12676.7	48.0	48.0	38	Plasma_SiO2_200C	
	12679.7	48.0	48.0	38	Plasma_SiO2_200C	
	12682.7	 0.0	 0.0	38	Plasma_SiO2_200C	
	12685.7	 0.0	 0.0	38	Plasma_SiO2_200C	
	12688.7	 0.0	 0.0	38	Plasma_SiO2_200C	
	12691.7	 0.0	 0.0	37	Plasma_SiO2_200C	
	12694.7	 0.0	 0.0	37	Plasma_SiO2_200C	
	12697.7	 0.0	 0.0	37	Plasma_SiO2_200C	
	12700.7	 0.0	 0.0	37	Plasma_SiO2_200C	
	12703.7	 0.0	 0.0	37	Plasma_SiO2_200C	
	12706.7	 0.0	 0.0	37	Plasma_SiO2_200C	
	12709.7	 0.0	 0.0	37	Plasma_SiO2_200C	
	12712.7	48.0	48.0	37	Plasma_SiO2_200C	
	12715.7	48.0	48.0	37	Plasma_SiO2_200C	
	12718.7	48.0	48.0	37	Plasma_SiO2_200C	
	12721.7	 0.0	 0.0	37	Plasma_SiO2_200C	
	12724.7	 0.0	 0.0	37	Plasma_SiO2_200C	
	12727.7	 0.0	 0.0	37	Plasma_SiO2_200C	
	12730.7	 0.0	 0.0	37	Plasma_SiO2_200C	
	12733.7	 0.0	 0.0	36	Plasma_SiO2_200C	
	12736.7	 0.0	 0.0	36	Plasma_SiO2_200C	
	12739.7	 0.0	 0.0	36	Plasma_SiO2_200C	
	12742.7	 0.0	 0.0	36	Plasma_SiO2_200C	
	12745.7	 0.0	 0.0	36	Plasma_SiO2_200C	
	12748.7	 0.0	 0.0	36	Plasma_SiO2_200C	
	12751.7	 0.0	 0.0	36	Plasma_SiO2_200C	
	12754.7	48.0	48.0	36	Plasma_SiO2_200C	
	12757.7	48.0	48.0	36	Plasma_SiO2_200C	
	12760.7	48.0	48.0	36	Plasma_SiO2_200C	
	12763.7	 0.0	 0.0	36	Plasma_SiO2_200C	
	12766.7	 0.0	 0.0	36	Plasma_SiO2_200C	
	12769.7	 0.0	 0.0	36	Plasma_SiO2_200C	
	12772.7	 0.0	 0.0	35	Plasma_SiO2_200C	
	12775.7	 0.0	 0.0	35	Plasma_SiO2_200C	
	12778.7	 0.0	 0.0	35	Plasma_SiO2_200C	
	12781.7	 0.0	 0.0	35	Plasma_SiO2_200C	
	12784.7	 0.0	 0.0	35	Plasma_SiO2_200C	
	12787.7	 0.0	 0.0	35	Plasma_SiO2_200C	
	12790.7	 0.0	 0.0	35	Plasma_SiO2_200C	
	12793.7	48.0	 0.0	35	Plasma_SiO2_200C	
	12796.7	48.0	 0.0	35	Plasma_SiO2_200C	
	12799.7	48.0	 0.0	35	Plasma_SiO2_200C	
	12802.7	48.0	 0.0	35	Plasma_SiO2_200C	
	12805.7	 0.0	 0.0	35	Plasma_SiO2_200C	
	12808.7	 0.0	 0.0	35	Plasma_SiO2_200C	
	12811.7	 0.0	 0.0	35	Plasma_SiO2_200C	
	12814.7	 0.0	 0.0	34	Plasma_SiO2_200C	
	12817.7	 0.0	 0.0	34	Plasma_SiO2_200C	
	12820.7	 0.0	 0.0	34	Plasma_SiO2_200C	
	12823.7	 0.0	 0.0	34	Plasma_SiO2_200C	
	12826.7	 0.0	 0.0	34	Plasma_SiO2_200C	
	12829.7	 0.0	 0.0	34	Plasma_SiO2_200C	
	12832.7	 0.0	 0.0	34	Plasma_SiO2_200C	
	12835.7	48.0	48.0	34	Plasma_SiO2_200C	
	12838.7	48.0	48.0	34	Plasma_SiO2_200C	
	12841.7	48.0	48.0	34	Plasma_SiO2_200C	
	12844.7	 0.0	 0.0	34	Plasma_SiO2_200C	
	12847.7	 0.0	 0.0	34	Plasma_SiO2_200C	
	12850.7	 0.0	 0.0	34	Plasma_SiO2_200C	
	12853.7	 0.0	 0.0	34	Plasma_SiO2_200C	
	12856.7	 0.0	 0.0	33	Plasma_SiO2_200C	
	12859.7	 0.0	 0.0	33	Plasma_SiO2_200C	
	12862.7	 0.0	 0.0	33	Plasma_SiO2_200C	
	12865.7	 0.0	 0.0	33	Plasma_SiO2_200C	
	12868.7	 0.0	 0.0	33	Plasma_SiO2_200C	
	12871.7	 0.0	 0.0	33	Plasma_SiO2_200C	
	12874.7	 0.0	 0.0	33	Plasma_SiO2_200C	
	12877.7	48.0	48.0	33	Plasma_SiO2_200C	
	12880.7	48.0	48.0	33	Plasma_SiO2_200C	
	12883.7	48.0	48.0	33	Plasma_SiO2_200C	
	12886.7	 0.0	 0.0	33	Plasma_SiO2_200C	
	12889.7	 0.0	 0.0	33	Plasma_SiO2_200C	
	12892.7	 0.0	 0.0	33	Plasma_SiO2_200C	
	12895.7	 0.0	 0.0	32	Plasma_SiO2_200C	
	12898.7	 0.0	 0.0	32	Plasma_SiO2_200C	
	12901.7	 0.0	 0.0	32	Plasma_SiO2_200C	
	12904.7	 0.0	 0.0	32	Plasma_SiO2_200C	
	12907.7	 0.0	 0.0	32	Plasma_SiO2_200C	
	12910.7	 0.0	 0.0	32	Plasma_SiO2_200C	
	12913.7	 0.0	 0.0	32	Plasma_SiO2_200C	
	12916.7	48.0	48.0	32	Plasma_SiO2_200C	
	12919.7	48.0	48.0	32	Plasma_SiO2_200C	
	12922.7	48.0	48.0	32	Plasma_SiO2_200C	
	12925.7	48.0	48.0	32	Plasma_SiO2_200C	
	12928.7	 0.0	 0.0	32	Plasma_SiO2_200C	
	12931.7	 0.0	 0.0	32	Plasma_SiO2_200C	
	12934.7	 0.0	 0.0	32	Plasma_SiO2_200C	
	12937.7	 0.0	 0.0	31	Plasma_SiO2_200C	
	12940.7	 0.0	 0.0	31	Plasma_SiO2_200C	
	12943.7	 0.0	 0.0	31	Plasma_SiO2_200C	
	12946.7	 0.0	 0.0	31	Plasma_SiO2_200C	
	12949.7	 0.0	 0.0	31	Plasma_SiO2_200C	
	12952.7	 0.0	 0.0	31	Plasma_SiO2_200C	
	12955.7	 0.0	 0.0	31	Plasma_SiO2_200C	
	12958.7	48.0	48.0	31	Plasma_SiO2_200C	
	12961.7	48.0	48.0	31	Plasma_SiO2_200C	
	12964.7	48.0	48.0	31	Plasma_SiO2_200C	
	12967.7	 0.0	 0.0	31	Plasma_SiO2_200C	
	12970.7	 0.0	 0.0	31	Plasma_SiO2_200C	
	12973.7	 0.0	 0.0	31	Plasma_SiO2_200C	
	12976.7	 0.0	 0.0	31	Plasma_SiO2_200C	
	12979.7	 0.0	 0.0	30	Plasma_SiO2_200C	
	12982.7	 0.0	 0.0	30	Plasma_SiO2_200C	
	12985.7	 0.0	 0.0	30	Plasma_SiO2_200C	
	12988.7	 0.0	 0.0	30	Plasma_SiO2_200C	
	12991.7	 0.0	 0.0	30	Plasma_SiO2_200C	
	12994.7	 0.0	 0.0	30	Plasma_SiO2_200C	
	12997.7	 0.0	 0.0	30	Plasma_SiO2_200C	
	13000.7	48.0	48.0	30	Plasma_SiO2_200C	
	13003.7	48.0	48.0	30	Plasma_SiO2_200C	
	13006.7	48.0	48.0	30	Plasma_SiO2_200C	
	13009.7	 0.0	 0.0	30	Plasma_SiO2_200C	
	13012.7	 0.0	 0.0	30	Plasma_SiO2_200C	
	13015.7	 0.0	 0.0	30	Plasma_SiO2_200C	
	13018.7	 0.0	 0.0	29	Plasma_SiO2_200C	
	13021.7	 0.0	 0.0	29	Plasma_SiO2_200C	
	13024.7	 0.0	 0.0	29	Plasma_SiO2_200C	
	13027.7	 0.0	 0.0	29	Plasma_SiO2_200C	
	13030.7	 0.0	 0.0	29	Plasma_SiO2_200C	
	13033.7	 0.0	 0.0	29	Plasma_SiO2_200C	
	13036.7	 0.0	 0.0	29	Plasma_SiO2_200C	
	13039.7	48.0	48.0	29	Plasma_SiO2_200C	
	13042.7	48.0	48.0	29	Plasma_SiO2_200C	
	13045.7	48.0	48.0	29	Plasma_SiO2_200C	
	13048.7	48.0	48.0	29	Plasma_SiO2_200C	
	13051.7	 0.0	 0.0	29	Plasma_SiO2_200C	
	13054.7	 0.0	 0.0	29	Plasma_SiO2_200C	
	13057.7	 0.0	 0.0	29	Plasma_SiO2_200C	
	13060.7	 0.0	 0.0	28	Plasma_SiO2_200C	
	13063.7	 0.0	 0.0	28	Plasma_SiO2_200C	
	13066.7	 0.0	 0.0	28	Plasma_SiO2_200C	
	13069.7	 0.0	 0.0	28	Plasma_SiO2_200C	
	13072.7	 0.0	 0.0	28	Plasma_SiO2_200C	
	13075.7	 0.0	 0.0	28	Plasma_SiO2_200C	
	13078.7	 0.0	 0.0	28	Plasma_SiO2_200C	
	13081.7	48.0	48.0	28	Plasma_SiO2_200C	
	13084.7	48.0	48.0	28	Plasma_SiO2_200C	
	13087.7	48.0	48.0	28	Plasma_SiO2_200C	
	13090.7	 0.0	 0.0	28	Plasma_SiO2_200C	
	13093.7	 0.0	 0.0	28	Plasma_SiO2_200C	
	13096.7	 0.0	 0.0	28	Plasma_SiO2_200C	
	13099.7	 0.0	 0.0	28	Plasma_SiO2_200C	
	13102.7	 0.0	 0.0	27	Plasma_SiO2_200C	
	13105.7	 0.0	 0.0	27	Plasma_SiO2_200C	
	13108.7	 0.0	 0.0	27	Plasma_SiO2_200C	
	13111.7	 0.0	 0.0	27	Plasma_SiO2_200C	
	13114.7	 0.0	 0.0	27	Plasma_SiO2_200C	
	13117.7	 0.0	 0.0	27	Plasma_SiO2_200C	
	13120.7	 0.0	 0.0	27	Plasma_SiO2_200C	
	13123.7	48.0	48.0	27	Plasma_SiO2_200C	
	13126.7	48.0	48.0	27	Plasma_SiO2_200C	
	13129.7	48.0	48.0	27	Plasma_SiO2_200C	
	13132.7	 0.0	 0.0	27	Plasma_SiO2_200C	
	13135.7	 0.0	 0.0	27	Plasma_SiO2_200C	
	13138.7	 0.0	 0.0	27	Plasma_SiO2_200C	
	13141.7	 0.0	 0.0	26	Plasma_SiO2_200C	
	13144.7	 0.0	 0.0	26	Plasma_SiO2_200C	
	13147.7	 0.0	 0.0	26	Plasma_SiO2_200C	
	13150.7	 0.0	 0.0	26	Plasma_SiO2_200C	
	13153.7	 0.0	 0.0	26	Plasma_SiO2_200C	
	13156.7	 0.0	 0.0	26	Plasma_SiO2_200C	
	13159.7	 0.0	 0.0	26	Plasma_SiO2_200C	
	13162.7	48.0	48.0	26	Plasma_SiO2_200C	
	13165.7	48.0	48.0	26	Plasma_SiO2_200C	
	13168.7	48.0	48.0	26	Plasma_SiO2_200C	
	13171.7	48.0	48.0	26	Plasma_SiO2_200C	
	13174.7	 0.0	 0.0	26	Plasma_SiO2_200C	
	13177.7	 0.0	 0.0	26	Plasma_SiO2_200C	
	13180.7	 0.0	 0.0	26	Plasma_SiO2_200C	
	13183.7	 0.0	 0.0	25	Plasma_SiO2_200C	
	13186.7	 0.0	 0.0	25	Plasma_SiO2_200C	
	13189.7	 0.0	 0.0	25	Plasma_SiO2_200C	
	13192.7	 0.0	 0.0	25	Plasma_SiO2_200C	
	13195.7	 0.0	 0.0	25	Plasma_SiO2_200C	
	13198.7	 0.0	 0.0	25	Plasma_SiO2_200C	
	13201.7	 0.0	 0.0	25	Plasma_SiO2_200C	
	13204.7	48.0	48.0	25	Plasma_SiO2_200C	
	13207.7	48.0	48.0	25	Plasma_SiO2_200C	
	13210.7	48.0	48.0	25	Plasma_SiO2_200C	
	13213.7	 0.0	 0.0	25	Plasma_SiO2_200C	
	13216.7	 0.0	 0.0	25	Plasma_SiO2_200C	
	13219.7	 0.0	 0.0	25	Plasma_SiO2_200C	
	13222.7	 0.0	 0.0	25	Plasma_SiO2_200C	
	13225.7	 0.0	 0.0	24	Plasma_SiO2_200C	
	13228.7	 0.0	 0.0	24	Plasma_SiO2_200C	
	13231.7	 0.0	 0.0	24	Plasma_SiO2_200C	
	13234.7	 0.0	 0.0	24	Plasma_SiO2_200C	
	13237.7	 0.0	 0.0	24	Plasma_SiO2_200C	
	13240.7	 0.0	 0.0	24	Plasma_SiO2_200C	
	13243.7	 0.0	 0.0	24	Plasma_SiO2_200C	
	13246.7	48.0	48.0	24	Plasma_SiO2_200C	
	13249.7	48.0	48.0	24	Plasma_SiO2_200C	
	13252.7	48.0	48.0	24	Plasma_SiO2_200C	
	13255.7	 0.0	 0.0	24	Plasma_SiO2_200C	
	13258.7	 0.0	 0.0	24	Plasma_SiO2_200C	
	13261.7	 0.0	 0.0	24	Plasma_SiO2_200C	
	13264.7	 0.0	 0.0	23	Plasma_SiO2_200C	
	13267.7	 0.0	 0.0	23	Plasma_SiO2_200C	
	13270.7	 0.0	 0.0	23	Plasma_SiO2_200C	
	13273.7	 0.0	 0.0	23	Plasma_SiO2_200C	
